"post_id","message","is_question"
52292299,"Nhìn màn hình so sánh đủ thấy xsmax coa mầu tối vãi. Mới ko ảnh hưởng chứ nhìn lâu thấy màn hình mầu đỏ đỏ hoặc tối là mất hêta hứng thú.","0"
52292300,"
Mấy đứa làm công lương 3 cộc 3 đồng lúc nào cũng nghĩ người khác xài 5 lock
=)))","0"
52292301,"
Me too, review thấy chán ko hấp dẫn, nói thì chậm chạp ngắt quảng, mod này + mod minhduc chia 2 ra là ok :))) mod minhduc nói thì lưu loát nhưng hơi nhanh","0"
52292302,"Chỉ sợ ổ cắm này có thiết bị bảo vệ quá dòng, quá áp. Khi ghim điện 220V nó tạch bảo vệ đó thôi. Còn không thì không vấn đề gì cả..","0"
52292303,"
Đây nè bác 
[MEDIA=youtube]K5iGierWSP8[/MEDIA]","0"
52292304,"
Bác thật thâm và thuý!!!.","0"
52292305,"
[URL]http://likewatch.com/product-the-utilitarian-chronograph-watch-bu7820-42mm-278398.html[/URL]","0"
52292306,"
Thì mâm nào ông cũng thấy đám sheeple kém trí tuệ tụi cháu bẩn thỉu quá nên phải dọn dẹp cho sạch đấy :)","0"
52292307,"
Ipxs max gắn thẻ nhớ chạy android à :D","0"
52292308,"
Táo mở app cũng chậm hơn, load app cũng thua bạn còn muốn so cái gì nữa =))
Chưa kể ios còn stupid dùng muốn đáp cái máy =))","0"
52292309,"
Công ty con mà cụ thể đây là Startup do Xiaomi đầu tư. Muốn biết thì lên trang Yopin trang bán hàng của xiaomi mà tham khảo thông tin.","0"
52292310,"Theo giờ Mỹ mà bạn","0"
52292311,"
Google dùm trước khi comment hoặc hỏi bất cứ vấn đề gì nhé. Đây là thương hiệu con của Xiaomi lên wed xiaomi sẽ đặt hàng được nhé. [URL]https://youpin.mi.com/goodsbycategory?firstId=579&secondId=596&title=%E9%BC%A0%E6%A0%87%E9%94%AE%E7%9B%98[/URL]","0"
52292312,"Mình cũng thấy zalo dở. Mà không hiểu sao nhiều người xài. Vì công việc nên phải xài chứ không thích. So với viber thì thấy viber còn hay hơn. Telegram thì thấy còn lạ quá, xung quanh ít thấy ai dung","0"
52292313,"Zalo độ phủ sóng quá rộng, không ưng cũng phải dùng để thuận tiện liên hệ.","0"
52292314,"
đúng là lag thật. hết hôn","0"
52292315,"
Đem con samsung s9 ra so khéo cũng win táo ấy, cần gì note9
Pôc phone giá 7tr còn nhanh hơn con táo này nhé, tinhtao làm mấy bài speed/per lôm côm lắm =))","0"
52292316,"
[MEDIA=youtube]K5iGierWSP8[/MEDIA]
Trong bài test này nó cũng có game đó, và thể hiện hết là thể hiện cái gì? Hàng ngày bạn chỉ vào hết game nặng này tới game nặng kia à? Chứ ko phải những app fb,youtube là dc vào liên tục à? 
Hơn nữa tôi cũng công nhận xmax nó rất mạnh mẽ, nhưng lợi thế mỗi con mỗi khác, làm gì mà bạn nhảy dựng lên ghê vậy? Trc khi chửi ng khác ngu thì hãy xem lại bài viết của tôi, xem lại trình đọc hiểu của bạn trc  đi nha, chứ đụng nous tới ip là auto chửi thì chỉ thể hiện dc mức độ thiển cận của bản thân bạn thôi","0"
52292317,"aa","0"
52292318,"24-26, nhiệt độ này tránh bị sock nhiệt","0"
52292319,"
Thử nhiều app khác như video nước ngoài xem có win nổi androidko, sợ mất chén cơm hả ...=))","0"
52292320,"Không phải do mất điện đâu. Thấy bảo bị sập data centre rồi. Dự là rất nhiều dữ liệu bị chết hoàn toàn","0"
52292321,"Ý của chủ thớt là muốn kéo dãn về 2 bên cơ. Như vậy hình ảnh sẽ đầy đủ nhưng sẽ bị ""lùn"". Đằng này ip thể hiện kiểu ""zoom"" video nên mới bị thiếu trên dưới. Kể cả android cũng vậy. Chỉ cho người ta có 1 lựa chọn. Chuối cả nai","0"
52292322,"
Máy jb không bảo hành nha bạn","0"
52292323,"
vl 10 năm 5s đây mua tgdd mới vài tháng lỗi wifi phải đổi con khác o.O bớt nổ dùm đi pa","0"
52292324,"
Ok rút kinh nghiệm :)))","0"
52292325,"Dùng Viber đi các bạn, hàng Nhật cho nó lành. Bao nhiêu dữ liệu cứ đổ hết sang Tàu thế này không hay! Lâu lâu nó refresh 1 cái để tạo data mới thôi!","0"
52292326,"Hay vãi","0"
52292327,"b","0"
52292328,"
Anh Kính Cận ơi máy nào cũng trơn hết á em cầm không chắc tay mà nếu dán thì xấu, ốp thì không ưng. Giá như có con nào vỏ Poly như Lumia xưa thì tốt quá. Con Nokia 1 vẫn trơn mà cấu hình không phù hợp với em nữa :(((","0"
52292329,"
u12+ ăn dc đấy thím :)","0"
52292330,"Hiệu năng iPhone tốt quá nhỉ thích thật","0"
52292331,"Họ làm bản tai thỏ bản không tai thỏ mà bac","0"
52292332,"
7-8 tab thi bt thoi =]","0"
52292333,"chip A12 bionic mạnh nhất thế giới thời điểm hiện tại luôn rồi:D","0"
52292334,"Dòng Plus xác định là tai thỏ rôi","0"
52292335,"Cãi với đứa ngu chi cho.mệt bạn hỉ!","0"
52292336,"Mình không dùng zalo nhé :D
Có viber và whatsapp :-p","0"
52292337,"Sài Zalo, meesenger và Skype nữa","0"
52292338,"tối phải thử chế độ sleep mode.toàn 25 độ mà chiến","0"
52292339,"Mình có xài Line là chủ yếu. Còn công việc thì skype. Zalo chỉ chát chít","0"
52292340,"7 năm trước mình cùng dùng Whatsapp mà ít người Việt dùng quá! Mãi sau này cả gia đình đều dùng nên mình dùng theo thôi. Còn app dự phòng thì có Messenger, iMessage.","0"
52292341,"Zalo quá mạnh ở việt nam! Các ứng dụng như whatsapp quá ít ngừoi dùng. Nên vẫn phải dùng trả lời khách hàng cho tiện.","0"
52292342,"Zalo gửi tin tới liền. Messenger gửi lâu lắc mới tới. Đỡ cái có imessge liên lạc với gia đình vô cùng thuận tiện","0"
52292343,"Mình dùng tele chủ yếu, tele độ bảo mật, quyền riêng tư cao hơn","0"
52292344,"Viber số 2","0"
52292345,"Cá nhân thấy zalo đi theo hướng thành mxh, không chỉ là ứng dụng nhắn tin nữa nên không xài vì mxh đã có fb rồi. Cần nhắn tin thì viber.","0"
52292346,"
Chính xác, mình không thích whatsapp nhưng vì nhu cầu công việc, đâu thể ép khách hàng mình dùng theo mình nên đành cắn răng.","0"
52292347,"Nhà nghèo không có tiền dùng điều hòa:(hic","0"
52292348,"Whattsapp+messenger, k xài zalo, viber...vì QC nhiều qua","0"
52292349,"Không dùng zalo vì tên nó ko hay, và giao diện teen teen ko thích. Thích giao diện kiểu đơn giản như BBM nhưng giờ k ai dùng nữa","0"
52292350,":D Mình cũng ko thích zalo và ko xài","0"
52292351,"Đã xoá Zalo từ khi xoá game cfl. Thực tế chỉ xài app fb messenger là chủ yếu","0"
52292352,"
Ok. Đã hiểu, cảm ơn bạn vì sorry lúc nãy hiểu nhầm.","0"
52292353,"bác Luân làm việc sớm thế . @@","0"
52292354,"bác này là ifan chân chính nhỉ:D","0"
52292355,"Xài đồ Nhật Viber đi, trong khi chờ anh Hùng ảnh cho cái mới xài.","0"
52292356,"Có cài nhưng chả dùng mấy, kể cả bạn bè cũng ít dùng zalo, toàn thấy mấy ông vào chăn rau là chính.
Vẫn mess cho nó phổ biến. Telegram với whatapp chỉ dùng để theo dõi và bàn luận về dev trên android với mấy group ở trên xda.","0"
52292357,"
Bao ngy","0"
52292358,"Zalo buộc phải dùng vì quá phổ biến ở VN. Mình thích Tele và Whatsapp hơn","0"
52292359,"[ATTACH=full]3962854[/ATTACH] 

Nếu bạn đang quá chán với thế giới thực tại, muốn hòa mình vào thế giới ảo đặc biệt là thế giới cổ tích để phiêu lưu khám phá hay đơn giản chỉ là thỏa trí tò mò của bản thân thì hãy đến ngay với tựa game hiện đại pha cổ tích mà chỉ cần tới 3G ram để chạy mượt mà sau đây. Game đã được 1 nhóm các bạn dịch giả tại VN dịch toàn bộ cốt truyện sang tiếng việt để chúng ta hiểu và chơi 1 cách dễ dàng hơn nên 1 lần nữa rất cảm ơn các bạn đó nhé. Và phiên bản mình giới thiệu này khác biệt với rất nhiều bản khác đang tràn lan trên mạng ở chỗ nó đã được cập nhật đủ trọn bộ 5 DLC mới về nội dung game và tích hợp bản việt hóa sẵn cũng như fix sẵn các lỗi về tụt FPS và màn hình đen đối với 1 số đời máy chạy card Intel cũ nên các bạn cứ yên tâm tải về trải nghiệm nhé. Game sẽ được thêm vào danh sách phát game hay cho máy cấu hình yếu, game hay cho win 32bit, game việt hóa hay nhất cho PC trên kênh nên các bạn có thể tìm thêm các tựa game khác tại đó nhé. Nói qua 1 chút về nội dung cốt truyện của game thì trong game bạn sẽ vào vai Bigby Wolf trong hành lang thang khắp thành phố New York để điều tra một vụ án bí ẩn.

Thế giới thần thoại, truyền thuyết, cổ tích đã bị chiếm đóng bởi thế lực hắc ám. Để thoát khỏi sự tàn sát của hắn. Phần lớn các nhân vật trong cổ tích và truyền thuyết đã chạy trốn đến thế giới trần tục và tạo ra một vùng đất được gọi là Fabletown ở Mỹ, bây giờ là thành phố New York sầm uất. Để che dấu sự hiện diện của họ trước những con người trần thế và cử ra một người là Bigby Wolf - một người sói được đứng ra làm cảnh sát trưởng, có nhiệm vụ chính là bảo vệ sự bí mật này.Xuyên suốt trong thế giới The Wolf Among Us, người chơi sẽ gặp hàng loạt các nhân vật chỉ có trong truyện cổ tích như nàng Bạch Tuyết, Cô bé quàng khăn đỏ, Lọ Lem... Tuy nhiên, các nhân vật cổ tích trên sẽ không giống như trong các quyển truyện mà cha mẹ thường hay kể cho chúng ta trước khi đi ngủ. Họ sẽ già dặn hơn và đôi khi xấu xa hơn.

Thực chất đây vẫn là một game có lối chơi nhấn và click chuột làm chủ đạo. Đây là một thể loại từng làm mưa làm gió giữa những năm 80 và vào đầu thập niên 90. Thể loại game này nhấn mạnh vào sự tương tác giữa các nhân vật thông qua đối thoại, cốt truyện và những tình huống theo kịch bản. Những gì người chơi để nói và làm trong game sẽ được ghi nhớ, ảnh hưởng đến các nhân vật khác trong game cũng như phản ánh lên chính bản thân họ và chỉ bằng cách chơi lại từ đầu gamer mới có thể thay đổi những quyết định của mình. 

✔️Link download game The Wolf Among Us Việt Hóa tốc độ cao: 
 • Part 1: [URL='https://tinyurl.com/y9tupeq6']Google Drive[/URL]
 • Part 2: [URL='https://tinyurl.com/y8pwfomd']Google Drive[/URL]
✔️Link video hướng dẫn tải và cài đặt chi tiết xem tại đây: [URL='https://www.youtube.com/watch?v=sAj1_7pEPnA']Youtube[/URL]

Minimum:
- OS: Windows XP Service Pack 3
- Processor: Core 2 Duo 2GHz or equivalent
- Memory: 3 GB RAM
- Graphics: ATI or NVidia card w/ 512 MB RAM
- DirectX: Version 9.0c
- Storage: 2 GB available space
- Sound Card: Direct X 9.0c sound device
- Additional Notes: Not recommended for Intel integrated graphics","0"
52292360,"
Mình cũng nghĩ thế mà ko dám nói. Người có tiền người ta ko rảnh thế này đâu mà ngta cũng éo quan tâm. Họ mua cũng chỉ nghe gọi chứ nhậu cũng mệt chết đc quan tâm gì nữa","0"
52292361,"Mocha, mess thêm 2 cái là đủ","0"
52292362,"Mình có dùng thêm Viber, WhatsApp, Line! Ngoài ra nếu bạn bè có sd iP thì xài imessage!","0"
52292363,"Nhỏ giờ mới được chơi ps1:D","0"
52292364,"
Khách hàng mình chỉ xài Zalo, mình kêu qua Telegram hoặc gọi điện hết :))","0"
52292365,"
Ô thế bác đang nói mình là những thằng đổ thừa cho người dùng à.","0"
52292366,"hồi đó chơi cái đĩa""ngôi nhà ma""bình thường để tiếng nhỏ nhỏ,gần đến đoạn gay cấn lén mở tiếng thật to,lúc mấy con chó nó xồ ra...mấy đứa nhỏ đứng xem khóc thét!!! ha ha zui.","0"
52292367,"uống xong chắc phê lắm nhỉ:D","0"
52292368,"Zalo chỉ dùng để liên lạc với khách hàng / đối tác, vì họ dùng Zalo nhiều quá. Mình ghét Zalo thì toàn quảng cáo với spam nhảm nhí, giao diện thì teen teen kiểu thiếu chuyên nghiep. Dùng chính Messenger & iMessage thôi","0"
52292369,"
Vậy thì bạn cứ hài lòng với Android chậm lag thôi.","0"
52292370,"Zalo là mạng xã hội rồi. Nhưng thích cái nó ít tương tác K như fb.","0"
52292371,"Kinh nghiệm là mở điều hòa tầm 26 độ nếu không ngủ. Khi ngủ thì tăng lên 27 độ và hẹn tắt trước giờ mình dậy khoảng 30'. Sáng dậy ra khỏi phòng thấy khỏe re.
Hôm nào biết buổi sáng mát mẻ thì hẹn tắt tầm 2h sáng. Đêm đi mò chăn mới thích. :D","0"
52292372,"nếu được vậy thì quá tốt:D","0"
52292373,"Phải chết theo chỉ đạo chứ, tất cả vì mục đích đen tối.","0"
52292374,"sạc không dây lên ngôi nhỉ:D","0"
52292375,"Skip 1 phát từ 2012 lên 2016 luôn, trong khi mình nghĩ thời kỳ này mới là lúc vui nhất của Android trong quá trình vươn lên vị thế hàng đầu.","0"
52292376,"Xim mọi người giúp mình bulding pc tầm 10 -12 tr ( chưa màn )

-  Nhu cầu của mình là :
+ k game.
+ chạy quảng cáo fb . Google . 
+ render video ngắn nhẹ để chạy quảng cáo fb 
+ học làm web
+ pts 
Và mong m.n chỉ mình bộ bàn phím chuột tầm 5 - 700k 
. Mong mọi người giúp đỡ mình .
Cảm ơn đã xem.","0"
52292377,"Rất nhiều vì mỗi người mỗi kiểu","0"
52292378,"IP dạo này cấu hình mạnh mẽ quá.đội android ko có cái nào toàn diện như IP","0"
52292379,"Vào phần Cài đặt của zalo nó cứ quay quay chả bấm đc gì có ai bị ko","0"
52292380,"Không Zalo. không Whattsapp, không Viber, không Line... v.v &mây mây. Dùng mỗi Messenger và IM hay FT.","0"
52292381,"T ko biết cái xe này, nhưng con heo kia là 1 kiệt tác...","0"
52292382,"Mình dùng app khác nhưng người khác k dùng thì khổ a Duy Luân","0"
52292383,"se cũng như 6s thôi 6s ko lag","0"
52292384,"Mình thi dùng Zalo, Messenger, Mocha, Viber :)
Mỗi cái có điểm mạnh riêng !","0"
52292385,"mà bạn cần hỏi về vấn đề gì?","0"
52292386,"Zalo là cái app mà mình ghét nhất nhưng vẫn phải cài vì khách hàng toàn dùng zalo . 
Còn cơ bản là app mình tin tưởng nhất và vẫn dùng từ trc tới nay là whatsapp ngoài ra vẫn dùng isms","0"
52292387,"
7-8 cửa sổ, mỗi cửa sổ chục tabs, vị chi là khoảng 70-100 tab ý.
Chưa nói đến vấn đề quản lý multi window của 1 app trên macos chưa tốt, ngày xưa mình mở quá nhiều tab trên safari nó hiển thị dị dị, dùng cực khó chịu","0"
52292388,"Có thằng nào của nước ngoài là ngon. Đừng dính cái đuôi XHCN vào là thấy có tương lai, không thì lại tèo theo chỉ đạo mới rồi thôi.","0"
52292389,"Buộc dùng vì nhiều người dùng. Zalo nó ôm nhiều thứ quá nên rối nhưng về cơ bản một số thứ bên zalo rất tiện, tiện hơn viber và whatapps","0"
52292390,"định mua se lock mới 32gb khoảng 3tr rưỡi, có nên không các bác, nhập mã rồi có bị lock lại không, hay nhập mã này rồi lại kiếm mã khác hả các bác","0"
52292391,"chúc mừng ifan nha:D","0"
52292392,"Đang dùng Zalo, tối qua phải xài tạm Line.","0"
52292393,"Mình có dùng viber, line, whatapp, skype, messenger, mocha, nên ko ảnh hưởng lắm","0"
52292394,"Muốn tiết kiệm điện thì ko nên bật lúc đầu full công suất mà nên bật sớm trước khi dùng tầm 30p để mát trước. Biểu đồ sử dụng này mình bật ở 28 độ chạy cả đêm mất chưa đến 2kwh
[ATTACH=full]3962855[/ATTACH]","0"
52292395,"
làm gì có chuyện bấm cái khởi động bạn phải đè rồi thao tác màn hình chứ","0"
52292396,"Soft như shit, bắt ng ta update hoài.","0"
52292397,"Trước dùng nhiều, zalo, viber, tango,  giờ dùng có zalo, bởi giờ đụng chuyện mới hiểu","0"
52292398,"Samsung note 8 gặp tình trạng không xoay được màn hình, không quét được mống mắt, không tự điều chỉnh được độ sáng màn hình. Áp máy vào tai nghe thì màn hình vẫn sáng. 
=> Thay IC cảm biến sẽ hết. Các bạn còn bảo hành nên đưa đến TTBH samsung để thay main sẽ có lợi hơn. Còn nếu hàng xách tay, các bạn TPHCM có thể mang máy đến TTBH ngoài SS (Phát Thành mobile) để xử lý nhanh trong ngày. Thân!!","0"
52292399,"Xã hội dùng zalo thì mình cũng dùng. Xài app khác thì giống như 1 mình trên hoang đảo","0"
52292400,"(Y) Hóng. chắc giờ US thôi","0"
52292401,"mình thì dùng cái nào cũng được, miễn sao có chức năng tìm kiếm tin nhắn thuận tiện và nhanh chóng, mình thường xuyên chốt tiền với khách hàng nên điều này là quan trọng
ví dụ: phí dịch vụ của bạn là
- 1 đêm với anh Hiệp là xxx VND
- phí xe ôm anh Hiệp 2 chiều là xxx VND
túm lại bạn phải trả xxx VND
mình thường hay tìm kiếm từ khóa túm lại để rà soát đơn hàng :D","0"
52292402,"So tốc độ sạc ấy, zin theo máy nhé :D","0"
