post_id,message,is_question
52325915,ủng hộ vinfas đừng có bịp lòng yêu nước như bphone là ok,0
52325916,không lật được cái màn hình lên để selfie nhỉ:D,0
52325917,Rồi có kéo đucojw hd 800 không:(hic,0
52325918,"Trừ vụ rớt sóng mà có lại trễ thì thực sự quá cùi, chứ mấy cái còn lại các máy Standby khác cũng vậy mà, có gì đâu mà phải đề cập nhỉ ? Bác có dùng máy 2 sim Standby không thế ?",0
52325919,lội nước bằng mitsubishi pajero:D,0
52325920,Internet Download Manager là phần mềm có khả năng tăng tốc độ tải file lên đến 5 lần. Với tính năng phục hồi và khôi phục lỗi toàn diện sẽ khởi động lại các lần tải bị gián đoạn hoặc gián đoạn do mất kết nối. Giao diện người dùng đồ họa đơn giản dễ sử dụng.[IMG]https://taiphanmempc.net/wp-content/uploads/2017/12/idm-6.30-silent.jpg[/IMG]Links:Fshare; [URL]https://www.fshare.vn/file/OYMWG8KT773L[/URL]Google Drive; [URL]https://drive.google.com/open?id=1ZaheC9OsFYfbfgLvo29su5yZFUwgbg5b[/URL]Have Fun !!!!!,0
52325921,"Cụ thể là con nào bác ?Sao search gg Asus Zenfone 5 thì 2 con trên top, 1 con 2018, 1 con 2014 thì đều là Standby mà ?[URL]https://www.gsmarena.com/asus_zenfone_5_ze620kl-9061.php[/URL][URL]https://www.gsmarena.com/asus_zenfone_5_a500cg_(2014)-5952.php[/URL]",0
52325922,"Mất sao không bác, máy Standby là bị hết mà, chỉ có máy Active mới không mất thôi.",0
52325923,Cái bài như thế này mà cũng lên top?,0
52325924,về nhà mà thẩm du với con a6000 của cháu đi! ko thích thì thôi!,0
52325925,Bỏ ra 10 mấy củ thì nên tìm chỗ nào uy tín mà mua bác. Đừng ham rẻ mắc công rước kinh nghiệm vào thân :D.,0
52325926,Nghe nói note 8 được cập nhật quay super slow motion hả các bác. Sao con note 8 bản mỹ của em chưa có vậy,0
52325927,bịp dân thì clip bịp của tụi bây thì phải cho nó đi khắp nơi cho dân biết chớ khỏi có khích tao ha..ha........còn dài dài dài ha..ha.....,0
52325928,Mình tưởng bạn nói tổng thu nhập quốc dân,0
52325929,Bạn phải kết nối wifi or internet mới cài dc,0
52325930,thích mi 6x hơn.,0
52325931,"Mua linh kiện về ráp cũng không sao. Quan trọng linh kiện chất lượng cao, xuất xứ rõ ràng KHÔNG GIAN LẬN, KHÔNG ĐÁNH TRÁO KHÁI NIỆM. Bêka nhập nguyên khối (pcb, uC, IC, R L C...) của tung của, về nạp bos (bad-open-source) chẳng khác gì rom Android lậu. Nói thật, còn tệ hơn Open source của Xda-developers.com. Cái đó mới nguy hiểm, vì họ gian lận đánh lừa NTD, gây ra những mụ mị hiểu lầm về công nghệ.",0
52325932,"Buộc dây giày có rất nhiều cách, 2 nơ, 4 nơ... Cách buộc trong bài chỉ giúp đỡ tuột thôi. Về cơ bản thì nó vẫn sẽ tuột ra một lúc nào đó.",0
52325933,Máy jb rồi á?,0
52325934,"vâng,10g ram.cái này thì đến cả táo còn phải chạy theo nhé.",0
52325935,"Thì cái này cũng lắp vào dùng thôi chứ có làm gì đâu nhỉ ?Tính năng đá sim qua lại thì cũng phải đi setup (nhập số sim 1 nhập số 2 sim) mà, setup thất bại cũng gọi lên nhà mạng ý kiến này nọ thôi, trên iPhone thì thích kích hoạt chức năng nào thì kích hoạt lên (chỉ muốn chuyển thì chỉ kích hoạt chuyển thôi), kích hoạt thất bại thì cũng gọi lên nhà mạng ý kiến luôn.",0
52325936,trên thế giới này đúng là chỉ có nhật mới làm được như vậy:D,0
52325937,Lúc trước nghe nói  ram 1 cũng ngon mượt mà. H cũng đến ram 4 rồi.cho ram 20 cũng đc miễn sao giá ko lên. Đó mới là điều ng dùng cần.,0
52325938,"Về cơ bản dẫn động cầu trước làm bánh trước nhanh mòn và 1 số hại khác về động lực mà khi học sâu về ô tô bạn mới bit, nhưng mà có lợi là giảm trọng lượng của xe đi khá nhìu so vs cầu sau, vì vậy giúp động cơ yếu kéo xe khỏe hơn :)",0
52325939,Buộc thế này thì nó đẹp và chuyên nghiệp hơn. Đặc biệt khi đi giày tây. Còn giày thể thao hay giày walking thì buộc thế nào cũng được.,0
52325940,"Sai chỗ nào, bao biện chỗ nào vậy bác ?",0
52325941,"tính mua, vậy thôi luôn, khi nào có tính năng đó mua. đang chớ iphone xr",0
52325942,Câu này nghe 5 năm trước còn có ng tin. Chứ h nghe là biết chuyên hóng tát ao chứ ko có dùng bao giờ,0
52325943,Mình cũng buộc theo cách này mà giờ mới biết tên,0
52325944,"Chào các bác,Con ip7+ của em luôn dùng bản beta, hiện tại vẫn đang dừng cập nhật ở 11.4.1, mà ko hiện lên bản IOS 12 để cập nhật luôn. Trong khi con ip6+ luôn dùng bản chính thức thì mới cập nhật lên ios 12 xong.Cho em hỏi ip7+ nó bị sao rồi a, cách khắc phục với a,Em xin cảm ơn.",1
52325945,Vd như đang chơi 1 game nào đó. Thoát ra tl cái tn. Vào game load lại,0
52325946,"Muốn vậy chỉ có mấy con Acitve mới đáp ứng được nhu cầu thôi, Note 3 hay gì đó có ấy, chứ ngày nay chắc mấy nhà sản xuất không ai mặn mà vụ Dual Active này lắm.",0
52325947,A2 thiết kế nhìn ổn hơn A1 nhỉ,0
52325948,đem ra tiệm bảo hành để người ta chăm sóc cho bạn nhé,0
52325949,bị não à :) . Nhồi nhét bao nhiêu Ram là chuyện của các hãng lq gì GG,0
52325950,Apple từ ram 1 h còn lên 4. Khi đó android ram 3 nên h phải lên 12 mới hợp tông.,0
52325951,bác vẫn còn đang nghe naim muso đấy chứ bác:D,0
52325952,"Ông thích là việc của ông, tôi dị ứng là việc của tôi, và nói thêm là tôi ko có cái gì mà để gato, ngược lại còn chúc thành công. Chỉ có điều xuất phát điểm thấp, sp thực tế chưa có thì mấy chú ăn tiền pr thì nổ nó cũng vừa phải thôi, ko đọc nó lố quá lại tác dụng ngược như Bphone ấy",0
52325953,"Lên Youtube tìm xem hướng dẫn thắt dây giày, dễ hiểu dễ thực hành. Mục này cũng có ích mà mấy Bác, chẳng hạn thấy nhiều người đeo dây nịt dư tuốt luốt sau quần sai bét...bài này xem như thêm chút gia vị.",0
52325954,"xlkcgh,ctknxl :))))",0
52325955,máy 2 nó đẩy sáng lên cao quá nhỉ:D,0
52325956,bác dùng xps 4k có bị lỗi scale không vậy bác:(hic,1
52325957,Quấn băng keo vào cái móc cài yên hả bạn? Tại bình thường lấy tay lắc cái yên wa 2 bên nó cũng kêu,0
52325958,Bunny Ears dịch ra chính là tai thỏ. Liệu có âm mưu gì ở đây không? Phải chăng tai thỏ mới là chân lý cho mọi trường hợp?,0
52325959,Nhắc nhở bị lệch,0
52325960,Ng phàm mà hiểu đc thì cần gì đứa như chú đi cm giải thích cho từng cm khác trong topic này.,0
52325961,"Nó ăn sâu vào tâm trí rồi bạn, thành một thói quen hàng ngày. Đơn giản vì hàng ngày, hàng giờ nhận hàng đống của nợ do chính người VN tự chuốc vào cho nhau. Lừa lọc, đểu cáng, đê tiện ...",0
52325962,chủ yếu ăn trái cây rau xanh ít thịt cá tinh bột lại:D,0
52325963,ở vn có hãng nào chuyên làm dây đồng hồ da cá sấu không các bác nhỉ:D,1
52325964,"Em thuộc diện rất ngu trong trò buộc này nọ, cà vạt e nhơg buộc sẵn vài cái rồi bỏ tủ bao giờ cần thì đem ra thít lại thôi :))",0
52325965,"Cho mình hỏi có app nào trên iphone quản lý nhạc karaoke trên youtube sắp xếp bài hát, ca sĩ có thể phát lên TV qua chromecast không vậy mọi người?",1
52325966,"Nhưng Sony Ram 4Gb vẫn ngon lành hơn nhiều ai đó Ram 6-8Gb. Chip 820 vẫn nhanh chán. Bố mình dùng Sony XZs đa nhiệm ngon lành, load app ầm ầm, bật dev mode control lại animation còn nhanh nữa. Theo mình viền dày cũng ko quá ảnh hưởng đến trải nghiệm, phần nhìn có thể kém tí nhưng phần dùng, chơi, nghe phê hơn mấy con android tầm trung tai thỏ 5.8”-6.4”.",0
52325967,Cuộc đời Sài toàn lock ghẻ hết 6s rồi tới con 7 ghẻ lock bày đặt ram 6 giật với lag,0
52325968,Vẫn nghe :D,0
52325969,"Chào các bac!Cho e hỏi [URL='http://dankaraoketot.com']dàn karaoke [/URL]digital có khác gì với dàn bình thường vậy ạ? phòng nhà e rộng khoảng 25m2, vậy dùng dàn này có dc k?",1
52325970,so với mitsubishi phev thì xe nào ngon hơn nhỉ:D,0
52325971,nhạc trẻ bây giờ làm gì có đĩa than nhỉ:D,0
52325972,Nếu như vậy thì quá ổn. Chỉ sợ lành thành què bạn a,0
52325973,Mình toàn buộc kiểu Bunny Ears,0
52325974,Lên full 150 hay là 62 đi anh. :P. Phuộc con Ex135 vẫn còn ngon chán. Chứ đến đời 150 thì í ẹ quá. Bữa em chạy thử xe Dinhshow thì mod lại đi ổn hơn nhiều. CHứ cái lần đầu mượn chạy thử con ex150 cái phuộc trc nó yếu quá đáng. Đề pa láo xíu là muốn quăng xe luôn. Phuộc RaiXC của em thay cặp ty 7 màu LGBT :D thì sau 1 tgian làm đi làm lại thì cả 1 hành trình gian nan:1. Té xe cong ty-đưa ra tiệm kêu cong 2 điểm k ép được-em mua ty 7 màu về cho thợ thay-về cầm thử thì thợ làm mềm oặt. Nảy lên quá nhanh. Đi quá thốn. Cái mố cầu hơi cao xíu là nhún muốn hết hành trình. Kêu cọc cọc trong chân phuộc rất to. 2. Không hài lòng mở ra phát hiện thợ chơi cắt bớt lò zin trong khi ty 7 màu nó dài hơn phuộc zin đã 15-20mm rồi. Làm cho cay ty ép ở trên chỉ ép nhẹ lò xo nên châm thêm 1 chút dầu vẫn cứ nảy quá đà. Dành phải kiếm bulong 8ly với mấy con lông đền chêm vô tổng cộng 25mm và canh lại dầu thì phuộc cứng hơn. Độ nảy vừa phải nhưng vẫn cần nút nhớt hơn 1 chút nữa đi mới ổn. Vì nảy nảy như vậy phuộc kêu lọc cọc bực quá.3. Không hài lòng lần này em mở banh ra nghiên cứ xem ông thợ gà mần bùa chú khỉ gì trong đó thì lại phát hiện là ổng đổi 1 cây ty bơm nhớt khác thay vì ổng có có máy tiện chỉ cần tiện lại lỗ chân ty là xài lại được cây ty zin. Đã vậy còn xài con ốc lục giác bằng sắt để gắn ty mới ác đạn. Xét tiếp đến cái ty bơm thì lỗ nhỏ hơn zin 1ly. số lỗ thì bằng thì k lý gì mà nó nhún bậy được. Lên tới cây ty thì thấy 1 lỗ 3ly ngta khoan sẵn ngay khoen giữ ty bơm. Nhớ nhớ là có lần ngta rút cây ty ra k có lỗ. Nên em chấm hàn bít lỗ lại luôn.Ráp vô lại rồi canh dầu canh lò xo. CHơi luôn nhớt máy petrolimex. Nó đặc như kiểu nhớt đi 1 năm chưa thay. :PHiện tại thì nhún ổn hơn. Không còn kêu cọc cọc trong chân phuộc nữa.Thiệt hại được ước tính là 1 bộ chén cổ. :P. Xe đi 2 năm 4 bộ chén cổ có quá đáng k anh?,0
52325975,có kéo được hd 800 không vậy mọi người:(hic,0
52325976,chơi bắn súng tay cầm như thế này sao nổi nhỉ:D,0
52325977,"[I][B][SIZE=4]Thuê bao cá nhân đăng ký dùng 1 trong 4 gói cước MAX200, MAX300, BIG200 và BIG300 sẽ được hưởng kết nối ưu tiên, nhân đến 6 lần dung lượng...[/SIZE][/B][SIZE=5][B] [/B][/SIZE][B][SIZE=5][SIZE=4]Theo chính sách ưu đãi mới được VinaPhone triển khai, các thuê bao cá nhân đăng ký dùng 1 trong 4 gói cước MAX200, MAX300, BIG200 và BIG300 sẽ được hưởng kết nối ưu tiên, nhân đến 6 lần dung lượng cùng nhiều ưu đãi hấp dẫn khác.[/SIZE][/SIZE][/B][/I][SIZE=5][SIZE=4][/SIZE][/SIZE][SIZE=5][SIZE=4]VinaPhone vừa ra chính sách ưu đãi đặc biệt cho khách hàng đăng ký gói Data từ 200.000 đồng/tháng. Chương trình ưu đãi đặc biệt này được áp dụng kể từ tháng 9/2018 dành cho thuê bao đang sử dụng các gói Data tháng có mức cước từ 200.000 đồng.[/SIZE][/SIZE][SIZE=5][SIZE=4][/SIZE][/SIZE][CENTER][SIZE=5][SIZE=4][IMG]https://vneconomy.mediacdn.vn/zoom/710_400/2018/9/12/vina1-15367297889411123982092-0-0-399-710-crop-1536729794940581669321.jpg[/IMG][/SIZE][/SIZE][SIZE=5][SIZE=4][/SIZE][/SIZE][/CENTER][SIZE=5][SIZE=4]Tất cả các thuê bao của VinaPhone có sử dụng các gói Data trên luôn được ưu tiên tốc độ truy cập 3G/4G ở mức tốt nhất, ngay cả trong các trường hợp có thể ảnh hưởng đến đường truyền như thời gian cao điểm, sự cố nghẽn mạng…Cụ thể, các gói Data được hưởng ưu tiên nêu trên của nhà mạng VinaPhone gồm có 2 gói cước MAX là MAX200 có mức giá 200.000 đồng/tháng với dung lượng Data là 15G, MAX300 có mức giá 300.000 đồng/tháng và dung lượng Data của gói là 30G; 2 gói cước BIG Data là BIG200 có mức giá 200.000 đồng/tháng và 22G dung lượng, gói BIG300 có mức cước thuê bao 300.000 đồng/tháng và dung lượng Data là 36G.Trong đó, 2 gói BIG200 và BIG300 sẽ tự ngắt kết nối khi hết dung lượng, 2 gói MAX200 và MAX300 khi hết dung lượng gói sẽ chỉ bị hạ băng thông, khách hàng sẽ vẫn được truy cập được Internet bình thường.Trước đó, từ trung tuần tháng 6/2018, VinaPhone đã triển khai chính sách nâng dung lượng tới 6 lần đồng loạt cho tất cả các gói Data MAX. Cụ thể, chính sách nâng dung lượng áp dụng cho bộ 3 gói Data MAX của VinaPhone từ ngày 26/6/2018, gồm MAX70, MAX100, MAX200. Trong đó, gói MAX70 với mức giá quen thuộc chỉ 70.000 đồng/tháng được tăng mạnh tới hơn 6 lần dung lượng cũ, từ 600MB lên đến 3,8GB/tháng. Gói MAX100 và MAX200 vẫn có mức giá cước là 100.000 đồng/tháng và 200.000 đồng/tháng nhưng dung lượng gói đã lần lượt được tăng lên 5,8G (tăng hơn 4,8 lần mức dung lượng cũ) và 15G (tăng 5 lần so với mức mức dung lượng cũ). Riêng gói MAX300, từ ngày 1/7/2018 được giữ dung lượng mặc định là 30GB/tháng.Đối với các gói cước BIG Data của VinaPhone trong đó có 2 gói BIG200 và BIG300, từ cuối tháng 2/2018, dung lượng mặc định của các gói Data này cũng đã được VinaPhone được điều chỉnh tăng gấp đôi so với trước đây.Với những mức dung lượng mới này, thuê bao VinaPhone hoàn toàn có thể chủ động và thoải mái sử dụng 3G/4G cho mọi nhu cầu công việc và giải trí, ngay cả với tần suất cao, liên tục trong ngày.Để đăng ký các gói BIG Data và MAX Data của VinaPhone, thuê bao của nhà mạng này cần soạn tin nhắn theo cú pháp [Tên gói] gửi 888, ví dụ soạn tin nhắn có nội dung ""MAX200"" gửi tới đầu số 888 để đăng ký gói Data MAX200.Để biết thông tin chi tiết về các gói BIG Data, MAX Data cũng như chính sách ưu đãi đặc biệt của nhà mạng VinaPhone dành cho các thuê bao đăng ký những gói cước Data có mức cước từ 200.000 đồng/tháng, người dùng có thể liên hệ tổng đài 18001091 hoặc tủy cập website [URL]http://vinaphone.com.vn[/URL]. Ngoài ra, người dùng cũng có thể đăng ký gói hay chuyển đổi gói Data ngay trên ứng dụng hỗ trợ chăm sóc khách hàng My VNPT.[/SIZE][B][/B][/SIZE]",0
52325978,Chắc đc Microsoft cho tý tiền .,0
52325979,đt không có jack 3.5mm là không mua:D,0
52325980,như quái thai nhỉ:D,0
52325981,Androidone đôi khi lại là điểm yếu cho sp này,0
52325982,toàn dùng cr@ck:D,0
52325983,:)) nhìn rối quá,0
52325984,đang dùng con razer phone 8gb ram dùng ko bao giờ phải reset . máy chạy lúc nào cũng mượt mà.,0
52325985,"Đúng toàn bọn ngáo mà mở mồm xưng nào là dân IT, nào là dân công nghệ, xin lỗi chứ cho tao cười ỉa vào mặt chúng mày. Đpg màn hình khác, độ phân giải hiển thị khác. FullHD hay 2K mà độ phân giải hiển thị 360p thì cũng như cứt. Kiểu “uống nhân sâm”...tắc tử còn ở trang kế bên. Óc chó cũng cmt thể hiện ta đây am hiểu về display. Ôi!!!",0
52325986,Ông CR này thay đổi xoành xoạch,0
52325987,để rồi ra đảo à bác  ( commen vui ),0
52325988,"Chết dở. E bị tẩu hoả nhập ma lúc luyện công. E nhầm với bài “Anh sẽ về sớm thôi”. Bài này hơi cổ, nhưng vui vui. Bác nghe thử xem:)",0
52325989,Giá yêu vậy :D,0
52325990,"2 Vợ Chồng mình cũng góp dc hơn 700 để mua VIOS G. Để xem giá cả em này thế nào! Giá tốt, thương hiệu tốt, chất lượng mà tốt nữa thì mua ngay. Được góp phần ủng hộ hàng Việt thì cũng nên các Bác nhỉ! ^^",0
52325991,"Nói chung ai mạnh cái gì thì làm cái đó. Ông làm phần mềm mà cứ đòi ôm thêm phần cứng thì bảo sao không lỗi. Các ông lớn chỉ có Microsoft mới vậy.Cái Surface Pro4 của mình mua về được cái đẹp, còn lại chất lượng phần cứng quá kém, lỗi tùm lum. Bàn phím không nhận, màn hình nhấp nháy... đủ cả. Con 950XL ngày xưa được 2 tuần, chất lượng gia công như hàng chợ.",0
52325992,Fu béo 2012,0
52325993,Bây giờ bác tính cho thêm thằng duckgo này thu thập thông tin đó à :D,0
52325994,Thế mới có bài này cho bác hiểu thêm về 2 sim.,0
52325995,"iphone xsmax  2 sim đúng là thảm hoạ, màu vàng cũng xấu bẩn bẩn",0
52325996,hóng em nó có giá cả yêu thương ^^,0
52325997,giờ mình đã biết cách buộc đúng.thank mod,0
52325998,"Cho mình hỏi, máy mình ip 6plus , vừa cập nhật ios 12 xong . Nhưng không hiểu sao những app như fb, insta, mấy app chỉnh ảnh, bản đồ đều không thể log in mà thậm chí là bị văng ra. Có những app nt, safari lại bình thường. Ai chỉ cho mình là phải làm gì h?",1
52325999,Tôn chỉ của mấy anh China là lấy lỗ làm … lãi .,0
52326000,"1 năm rồi, xoành xoạch gì.",0
52326001,"Ơ, nghe như bóc chuối ăn ấy nhỉ :)Lịch sử cả trăm năm của các hãng xe oto mà để vinfast đạp đổ dễ thế à :)",0
52326002,"hãng đó dùng ổn ko bác, em ít thấy người dùng hãng đó ạ",1
52326003,[SIZE=5]anh em nào có [B]office 2016[/B] share mình với[/SIZE],1
52326004,Bổ sung xíu là cái lỗ trên ty phuộc mục đích chính em nghĩ bên sản xuất ngta tính tới chuyện bôi trơn cho cây ty chạy lên chạy xuống. Mà có vẻ nó phản tác dụng. Chắc lần sau em mua đúng nhớt phuộc về test tiếp xem sao.,0
52326005,"Các bác cho em hỏi, trong tầm giá 14 triệu có nên mua laptop Asus X507UF-EJ077T với nhu cầu vừa học vừa chơi không ạ",1
52326006,Mang ra đổi đi bạn :D còn quyền lợi thì cứ tận dụng chứ lo lắng gì hihi,0
52326007,nó lãi cho mấy món khác,0
52326008,"truyền từ đời con đũy mẹ tới đứa con, xếp hàng mà đứng ngoài chỉ đạo nó chen ngang vô giữa :D",0
52326009,"NGÀY XƯA CŨNG HAY Ý KIẾN MẤY THẰNG BẠN KIỂU BUỘC DÂY NÀY NỌ. TỤI NÓ PHÁN : "" ĐÚNG HAY SAI LÀ TÙY THUỘC VÀO SUY THẰNG ĐI GIÀY, CHẶT LÀ ĐƯỢC """,0
52326010,acer thấy ít người dùng bác nhỉ? vậy nó có ổn ko ạ?,1
52326011,Quỳ gối...:),0
52326012,Rất là chất,0
52326013,thực ra nó chỉ khác nhau lúc thắt để dây trên hay dưới thôi. Nếu thắt sai dù bạn xiết chặt cỡ nào. Trong quá trình chạy nhảy dây cũng tuột ra thôi. Thắt đúng thì bao không tuột. Mình toàn phải cột dây giày lại cho vợ miết,0
52326014,"[SIZE=4][B][I]Theo quy đinh của Bộ Thông tin - truyên thông, việc thuê bao điện thoại di động 11 số được chuyên thành 10 số được thực hiện từ ngày 15-9 vừa qua. Nhiêu người lo lắng việc chuyên đổi này làm ảnh hưởng đến kết nối thông tin liên lạc.[/I][/B][/SIZE][CENTER][SIZE=4][IMG]https://cdn.trangcongnghe.com/uploads/posts/2018-08/thue-bao-mobifone-viettel-vinaophone-11-so-sap-chuyen-doi-ngay-15-9-toi-gom-nhung-so-nao_1.jpg[/IMG][/SIZE][/CENTER][SIZE=4]       Danh sách các đầu số của nhà mạng buộc phải thay đổi gồm 21 mã mạng của 5 doanh nghiệp: Đối với Mobifone, mã mạng cũ gồm các đầu số: 120, 121, 122, 126, 128 sẽ chuyển thành mã mạng mới là 70, 76, 77, 78, 79; Vinaphone sẽ chuyển từ các đầu số 123, 124, 125, 127, 129 thành 81, 82, 83, 84, 85; Viettel từ mã mạng cũ 162, 163, 164, 165, 166, 167, 168, 169 thành 32, 33, 34, 35, 36, 37, 38, 39; Vietnamobile có 2 mã mạng cũ là 186 và 188 chuyển thành 56 và 58 và Gmobile có 1 mã mạng cũ 199 chuyển thành 59.[/SIZE][CENTER][SIZE=4][IMG]https://cdn.explus.vn/media.nhadautu.vn/files/nguyenhong/2018/09/12/thay-doi-11-so-1433.jpg[/IMG][/SIZE][/CENTER][SIZE=4]      Các nhà mạng có kế hoạch cụ thể để thực hiện chuyển đổi như: Vinaphone chuyển thành công đầu số 124 sang đầu số mới 84. Hiện những thông tin liên lạc đến số điện thoại có đầu số 84 đều có thể gọi được song song ở cả số mới và cũ.      Trao đổi về quá trình chuyển đổi đầu số mạng 11 số thành 10 số, ông Nguyễn Đồng Thương, Trưởng phòng Bưu chính viễn thông Sở Thông tin - truyền thông cho biết việc đổi đầu số điện thoại lần này tương tự như quá trình đổi mã vùng điện thoại cố định trước đây nên người sử dụng sẽ không bị ảnh hưởng về mặt thông tin liên lạc. Tại thời điểm bắt đầu chuyển đổi từ 0 giờ ngày 15-9-2018, những đầu số đã chuyển đổi có thể liên lạc song song cả đầu số mới và đầu số cũ mà không bị trục trặc. Tới ngày 15-11- 2018 sẽ bắt đầu duy trì âm thông báo tiếp nhận kết nối từ số máy bên kia. Đến ngày 30-6-2019 nếu người sử dụng gọi đến đầu số cũ sẽ được tổng đài nhắc điện thoại 11 số đã đổi thành 10 số và yêu cầu bấm gọi theo số mới. Từ sau ngày 30-6-2019, người gọi đến đầu số cũ thì được báo số điện thoại không có thật.      Ngoài ra, để hỗ trợ các thuê bao di động có thể chuyển đổi đầu số mới trong danh bạ trên điện thoại đối với điện thoại thông minh, các nhà mạng xây dựng phần mềm chuyển đổi tự động khá hiệu quả nên người sử dụng hoàn toàn yên tâm sẽ không bị ảnh hưởng gì lớn. Tuy nhiên, khách thuê bao di động vẫn nên kiểm tra lại những tên trong danh bạ bị đổi đầu số để sửa lại cho phù hợp, tránh tình trạng sau ngày 30-6-2019 khi hoàn tất quy định đổi đầu số đều không thực hiện được. [/SIZE]",0
52326015,Đồng ý . :D,0
52326016,Nhược điểm mình ghét nhắn tin trên Zalo nhất là chữ rất nhỏ,0
52326017,Giải thích đơn giản là truyền động trục sau hao phí công suất nhiều hơn :D,0
52326018,Của mình 6s thấy 12 vậy là ổn rồi. Chắc stop đây lun các pác ạ!,0
52326019,"đường ko kẹt thì thoải mái, cả cuộc đời đi làm nhiều hơn đi chơi, tận hưởng phút nào chạy được cứ chạy",0
52326020,bán có chạy ko mà vẫn phát triển dòng này nhỉ :D,0
52326021,Vậy thì nói là cách buộc đẹp thôi bạn ạ.,0
52326022,cái bạn nói mình nghĩ đa phần người dùng đều biết. chẳng qua họ k muốn đào mộ lên thôi. cách nay gần chục năm khi mà khái niệm hai sim hai sóng online còn rất hót mình nhớ k lầm cũng có rất nhiều bài viết nói rồi. minh nhớ mại mại là mình có đọc bài kiểu giống vậy trên tạp chí Echip hây gì đó.,0
52326023,ờ thì vẫn 2 sim 2 sóng.sim chính nghe gọi.sim phụ data.:D,0
52326024,Thằng MS làm phần cứng lâu rồi mà bán,0
52326025,đọc cmt của 2 bác xong méo thèm lăn chuột lên đọc lại xem đó là điều gì :D,0
52326026,Cũng quan điểm vs bác.,0
52326027,"Trên e ko ghi rõ, cái so sánh này là e chỉ nói riêng hàng ghế thứ 3 thôi. Chắc chắn nó hơn những xe 5+2 e nhắc đến",0
52326028,Thử xóa app rồi tải lại xem sao.,0
52326029,"Đúng toàn bọn ngáo mà mở mồm xưng nào là dân IT, nào là dân công nghệ, xin lỗi chứ cho tao cười ỉa vào mặt chúng mày. Đpg màn hình khác, độ phân giải hiển thị khác. FullHD hay 2K mà độ phân giải hiển thị 360p thì cũng như cứt. Kiểu “uống nhân sâm”...tắc tử còn ở trang kế bên. Vậy cũng cmt thể hiện ta đây am hiểu về display. Ôi!!! Về học lại khái niệm cho rõ ràng rồi hãy lên đây ra vẻ am hiểu nhé. Cái độ phân giải ngta nói là đpg hiển thị. Đi cmt lạc nhịp còn hổ báo cáo chồn.",0
52326030,Trốn cmnr=)),0
52326031,.,0
52326032,.,0
52326033,"Mình thì ko thấy như vậy, nó bắt sóng cái gần nhất là lầu 1, đi đến lầu 3 thì sóng lúc có lúc ko và rất yếu nhưng nó vẫn giữ kết nối lầu 1 chứ ko phải lầu 3. Lầu 3 dĩ nhiêu là lầu bạn sử dụng nhiều nhất, lâu nhất, còn lầu 1 chỉ khi đi ngang qua thôi.",0
52326034,.,0
52326035,Khổ vuông chụp xong post instagram bao tiện.,0
52326036,.,0
52326037,Mua hàng ở đâu đây,0
52326038,"tên của 2 xe này là gì nhỉ.vinX,vinXS(suv)đừng hiểu nhầm nhé.:D",0
52326039,Đặt tên cho folder lưu film sex cũng còn phải học để tinhte chứ chả đùa.,0
52326040,sim bác xài lâu rồi hay mới .. dòng sim xài lâu là tụi nó chơi trò mèo lắm,0
