"post_id","post_date","message","final_message"
"52292283","24/9/2018 00:04:04","Còn cái nữa ngoài nhiệt độ mn cũng ít để ý là mức gió, là gió thoảng và ba mức gió giống như số quạt 1 2 3 vậy, phòng mình gần 20m2 điều hoà công suất 12000, thấy mn mới bật toàn để 16-22 độ chắc rét quá, hay do đông người hoặc phòng rộng hay điều hoà công suất nhỏ?","Còn cái nữa ngoài nhiệt độ mn cũng ít để ý là mức gió, là gió thoảng và ba mức gió giống như số quạt 1 2 3 vậy, phòng mình gần 20m2 điều hoà công suất 12000, thấy mn mới bật toàn để 16-22 độ chắc rét quá, hay do đông người hoặc phòng rộng hay điều hoà công suất nhỏ?"
"52292284","24/9/2018 00:05:15","[QUOTE=""bibinguyen, post: 52292155, member: 40900""]Các điện thoại khác cũng vậy thôi, cũng sẽ bị ngắt và rơi vào tình trạng thuê bao quý khách, quan trọng là phần mềm nó không hiển thị ra, và lúc resume lại thì nhanh hơn Apple nhiều.
Chính bản thân Samsung cũng nói: If both cards are activated, you can receive calls and messages on each card. 
However, if you are on a call using one card, the other card cannot be used to receive new calls.[/QUOTE]
B hay nhỉ, rõ ràng mình test trên note8 đag dùng ok mà bạn vẫn cứ cãi là nó bị ngắt kết nối=))","
B hay nhỉ, rõ ràng mình test trên note8 đag dùng ok mà bạn vẫn cứ cãi là nó bị ngắt kết nối=))"
"52292285","24/9/2018 00:05:28","[QUOTE=""phuthuytho, post: 52292264, member: 510917""]Isheep đuối lý, thấy thua android là quay ra cãi cùn, tội nghiệp ghê ...thua cả con điện thoại 7tr mới cay =))[/QUOTE]
Loading trở lại 1 số app không dùng là đặc thù iOS rồi nha cháu. Pin nó không yếu sinh lý như mấy con Ảndroid tổng cty thuê cháu vậy đó","
Loading trở lại 1 số app không dùng là đặc thù iOS rồi nha cháu. Pin nó không yếu sinh lý như mấy con Ảndroid tổng cty thuê cháu vậy đó"
"52292286","24/9/2018 00:05:28","A12 và s845 là dư xài ròi, nên những bài test mình thấy ko còn quan trọng đến quyết định mua máy nữa","A12 và s845 là dư xài ròi, nên những bài test mình thấy ko còn quan trọng đến quyết định mua máy nữa"
"52292287","24/9/2018 00:05:56","Lý do đưa ra chưa thuyết phục
Mình đoán có một sự cố khác, trầm trọng hơn nhiểu","Lý do đưa ra chưa thuyết phục
Mình đoán có một sự cố khác, trầm trọng hơn nhiểu"
"52292288","24/9/2018 00:06:04","[QUOTE=""Jakee, post: 52291758, member: 2446780""]Mắc mệt với mấy cái kiểu so sánh này. Speed test mở app nó hoàn toàn không đánh giá ược sức mạnh của các con chip điện thoại, nhất là với 2 OS khác nhau. Vậy mà mấy cha reviewer công nghệ nào cug đi làm mỗi khi có điện thoại mới ra, kiểu để có cái video mà lấy view. Test mở app và test đa nhiệm liên tục như mấy cái video này rất ư là phi thực tế. Muốn biết chip nó mạnh ntn thì đi mà test các ưdng dụng AR hoặc các game nặng nhất hiện nay, xem có chạy ngon lành với cấu hình game cao nhất ko, có bị lag ko? Hoặc có thể những tác vụ như chuyển 1 video quay 4K thành 1080p: ipX và Xs mất tầm 40s so với gần 3p của S9+ và 4p của Oneplus. Những tác vụ nặng, sử dụng liên tục mới nói lên sức mạnh thật sự của con chip. Chứ cái kiểu mở app nhanh chậm vớ vẩn thì chả chứng tỏ được gi cả.[/QUOTE]
So thế thì fandroid lại nói do app chưa tối ưu cho android mất :D test kiểu này cho nó có vẻ ngang tài ngang sức.","
So thế thì fandroid lại nói do app chưa tối ưu cho android mất :D test kiểu này cho nó có vẻ ngang tài ngang sức."
"52292289","24/9/2018 00:06:30","Cũng vì mấy bài như này mà mình ko bao giờ dùng anroi. :(","Cũng vì mấy bài như này mà mình ko bao giờ dùng anroi. :("
"52292290","24/9/2018 00:06:58","Mừng là ae tinh tế vẫn lướt tinhte.vn hóng tin đều đều mà không bị sập","Mừng là ae tinh tế vẫn lướt tinhte.vn hóng tin đều đều mà không bị sập"
"52292291","24/9/2018 00:06:59","Trong 3 con và con note 9 là chuối nguyên nải :D","Trong 3 con và con note 9 là chuối nguyên nải :D"
"52292292","24/9/2018 00:07:29","Dây tay cầm ngắn vậy s chơi","Dây tay cầm ngắn vậy s chơi"
"52292293","24/9/2018 00:07:56","Tenorshare UltData iPhone Data Recovery là phần mềm phục hồi dữ liệu iPhone hàng đầu nhằm phục hồi dữ liệu iPhone đã bị xóa hoặc bị mất. Khôi phục lịch sử cuộc gọi iPhone, địa chỉ liên lạc, tin nhắn, ghi chú, camera, ảnh, dấu trang, lời nhắc, video, tin nhắn Whatsapp hoặc Instagram. Người dùng cũng có thể phục hồi SnapChat iPhone, App Data…

Tải về Tenorshare UltData iPhone Data Recovery 8.1.0.0 FULL KEY : [URL='http://megaurl.in/NIMmka'][B]DOWNLOAD[/B][/URL]

hoặc

Tải về Tenorshare UltData iPhone Data Recovery 8.1.0.0 FULL KEY : [URL='http://123link.pro/hsrF2iO2'][B]DOWNLOAD[/B][/URL]


[IMG]https://image.ibb.co/czZcRp/Tenorshare_i_Phone_Data_Recovery_7_5_0.jpg[/IMG]","Tenorshare UltData iPhone Data Recovery là phần mềm phục hồi dữ liệu iPhone hàng đầu nhằm phục hồi dữ liệu iPhone đã bị xóa hoặc bị mất. Khôi phục lịch sử cuộc gọi iPhone, địa chỉ liên lạc, tin nhắn, ghi chú, camera, ảnh, dấu trang, lời nhắc, video, tin nhắn Whatsapp hoặc Instagram. Người dùng cũng có thể phục hồi SnapChat iPhone, App Data…

Tải về Tenorshare UltData iPhone Data Recovery 8.1.0.0 FULL KEY : [URL='http://megaurl.in/NIMmka'][B]DOWNLOAD[/B][/URL]

hoặc

Tải về Tenorshare UltData iPhone Data Recovery 8.1.0.0 FULL KEY : [URL='http://123link.pro/hsrF2iO2'][B]DOWNLOAD[/B][/URL]


[IMG]https://image.ibb.co/czZcRp/Tenorshare_i_Phone_Data_Recovery_7_5_0.jpg[/IMG]"
"52292294","24/9/2018 00:08:08","[QUOTE=""Akay Nhím, post: 52292169, member: 2296169""]Bên genk đăng note9 đang cháy hàng k kịp sản xuất kìa. Ngồi đấy mà ế[/QUOTE]
Nếu thế thì khắp các mặt báo, khắp các phương tiện truyền thông và truyền mồm sẽ có tin khan hàng, cháy hàng vì bán chạy, chứ chẳng đến mức tung hỏa mù cho genk và muong 18 đăng  vài cái tin bài vô thưởng vô phạt.muốn biết cứ tham gia group kín của cn samsung là biết nhé. Năm nay thảm kinh khủng,thảm hơn s9 nhiều lắm.","
Nếu thế thì khắp các mặt báo, khắp các phương tiện truyền thông và truyền mồm sẽ có tin khan hàng, cháy hàng vì bán chạy, chứ chẳng đến mức tung hỏa mù cho genk và muong 18 đăng  vài cái tin bài vô thưởng vô phạt.muốn biết cứ tham gia group kín của cn samsung là biết nhé. Năm nay thảm kinh khủng,thảm hơn s9 nhiều lắm."
"52292295","24/9/2018 00:08:35","Dạo này thiếu ngủ với lâu lâu còn bị đau cơ nửa. Rất cần đến cái nầy^^","Dạo này thiếu ngủ với lâu lâu còn bị đau cơ nửa. Rất cần đến cái nầy^^"
"52292296","24/9/2018 00:10:07","Các nác ao dùng ios 12 cho iphone se rồi ạ? Có lag không ạ? Pin dùng ổn không?","Các nác ao dùng ios 12 cho iphone se rồi ạ? Có lag không ạ? Pin dùng ổn không?"
"52292297","24/9/2018 00:10:48","[QUOTE=""Khoidang, post: 52289966, member: 2148576""]Thì ở nhà chỉ cần 1 đường cáp quang xịn và 1 con laptop chip U thôi chứ sao[/QUOTE]
Thế đứt cáp thì sao.","
Thế đứt cáp thì sao."
"52292298","24/9/2018 00:10:51","[QUOTE=""thanhtuantvc, post: 52292284, member: 25815""]B hay nhỉ, rõ ràng mình test trên note8 đag dùng ok mà bạn vẫn cứ cãi là nó bị ngắt kết nối=))[/QUOTE]
Bác vẫn chưa hiểu bản chất vấn đề hả.
Để em nói lại lần cuối nhé, máy dual standby là máy nào cũng bị ngắt hết, cả Apple và Samsung đều đề cập, vì bản chất là giới hạn phần cứng.
Nhưng vì sao bác nghe được, đó chính là nhờ tính năng chuyển cuộc gọi (từ sim bị ngắt sang sim đang nghe), cuộc gọi chờ (để có thể nhận được cuộc gọi được chuyển từ sim bị ngắt sang sim đang thoại), và vấn đề này hoàn toàn không liên quan gì tới máy cả, liên quan tới nhà mạng, vụ này thì máy nào cũng được thôi, vì 2 tính năng này có thời dùng điện thoại đập đá rồi.
Bác không tin cứ on/off chụp screenshoot rồi lên đây cmt tiếp, còn muốn nữa cứ tháo 1 sim ra, trong máy gắn 1 sim thôi, gọi tới cái sim bị tháo, máy bác vẫn reo như thường, không khéo lại phát hiện ra tính năng dual sim wireless ấy.","
Bác vẫn chưa hiểu bản chất vấn đề hả.
Để em nói lại lần cuối nhé, máy dual standby là máy nào cũng bị ngắt hết, cả Apple và Samsung đều đề cập, vì bản chất là giới hạn phần cứng.
Nhưng vì sao bác nghe được, đó chính là nhờ tính năng chuyển cuộc gọi (từ sim bị ngắt sang sim đang nghe), cuộc gọi chờ (để có thể nhận được cuộc gọi được chuyển từ sim bị ngắt sang sim đang thoại), và vấn đề này hoàn toàn không liên quan gì tới máy cả, liên quan tới nhà mạng, vụ này thì máy nào cũng được thôi, vì 2 tính năng này có thời dùng điện thoại đập đá rồi.
Bác không tin cứ on/off chụp screenshoot rồi lên đây cmt tiếp, còn muốn nữa cứ tháo 1 sim ra, trong máy gắn 1 sim thôi, gọi tới cái sim bị tháo, máy bác vẫn reo như thường, không khéo lại phát hiện ra tính năng dual sim wireless ấy."
"52292299","24/9/2018 00:11:08","Nhìn màn hình so sánh đủ thấy xsmax coa mầu tối vãi. Mới ko ảnh hưởng chứ nhìn lâu thấy màn hình mầu đỏ đỏ hoặc tối là mất hêta hứng thú.","Nhìn màn hình so sánh đủ thấy xsmax coa mầu tối vãi. Mới ko ảnh hưởng chứ nhìn lâu thấy màn hình mầu đỏ đỏ hoặc tối là mất hêta hứng thú."
"52292300","24/9/2018 00:11:30","[QUOTE=""Martin Phương Nam, post: 52291449, member: 2478241""]Stupid như mày quê tao éo có ai. Rẻ mà tốt thì được lợi cho mình. Để thằng apple nó hút máu mà vẫn tưởng như mình là best. Loại như mày chắc đang cmt bằng ip5 lock. Tiền méo đâu[/QUOTE]
Mấy đứa làm công lương 3 cộc 3 đồng lúc nào cũng nghĩ người khác xài 5 lock
=)))","
Mấy đứa làm công lương 3 cộc 3 đồng lúc nào cũng nghĩ người khác xài 5 lock
=)))"
"52292301","24/9/2018 00:11:34","[QUOTE=""mr3dua, post: 52290822, member: 473269""]Cho phép góp ý mod 1 chút, lần sau review nên xem qua trước sản phẩm và chuẩn bị những gì cần nói để nói dễ nghe mạch lạc hơn chút. Mình nghe cứ ngậm ngừng ngắt quãng rất khó chịu[/QUOTE]
Me too, review thấy chán ko hấp dẫn, nói thì chậm chạp ngắt quảng, mod này + mod minhduc chia 2 ra là ok :))) mod minhduc nói thì lưu loát nhưng hơi nhanh","
Me too, review thấy chán ko hấp dẫn, nói thì chậm chạp ngắt quảng, mod này + mod minhduc chia 2 ra là ok :))) mod minhduc nói thì lưu loát nhưng hơi nhanh"
"52292302","24/9/2018 00:12:54","Chỉ sợ ổ cắm này có thiết bị bảo vệ quá dòng, quá áp. Khi ghim điện 220V nó tạch bảo vệ đó thôi. Còn không thì không vấn đề gì cả..","Chỉ sợ ổ cắm này có thiết bị bảo vệ quá dòng, quá áp. Khi ghim điện 220V nó tạch bảo vệ đó thôi. Còn không thì không vấn đề gì cả.."
"52292303","24/9/2018 00:13:04","[QUOTE=""cuhiep, post: 52292216, member: 3""][QUOTE=""xt30, post: 52292210, member: 2429713""][QUOTE=""cuhiep, post: 52292175, member: 3""][QUOTE=""DoremonSSJ3, post: 52292162, member: 2035098""]Ukm mạnh thì có mạnh nhưng chả ai dùng iphone để phát video 4k cả. Nhưng snapdragon thì lại thường xuyên đc sử dụng phát video 4k trên các thiết bị thực tế ảo.

Ko quan trọng cấu hình, quan trọng là trải nghiệm. Cảm giác sức mạnh của iphone qua các đời chỉ có một nhiệm vụ đó là ""chạy ios mới ko bị lag"".[/QUOTE]
Vãi cả quan trọng trải nghiệm. Lúc nào android lấy trải nghiệm ra so với ios vậy bâhbaba[/QUOTE]
App ,game có dc tuyển lựa để dành cho xmax ko mà ip thắng tuyệt đối vậy bác? Trên youtube có nhiều bài test tất nhiên xmax vẫn là thắng là đương nhiên ,nhưng có 1 số game, app note 9 vẫn load vào trc xmax[/QUOTE]
Mod Tinhte.vn rảnh chắc.[/QUOTE]
Đây nè bác 
[MEDIA=youtube]K5iGierWSP8[/MEDIA]","
Đây nè bác 
[MEDIA=youtube]K5iGierWSP8[/MEDIA]"
"52292304","24/9/2018 00:13:28","[QUOTE=""Barbatos, post: 52291017, member: 2371929""]Bần nông ms lo nghĩ cho thận của ng khác vì họ chỉ còn 1 quả:)[/QUOTE]
Bác thật thâm và thuý!!!.","
Bác thật thâm và thuý!!!."
"52292305","24/9/2018 00:13:30","[QUOTE=""BABYfrHEAVEN, post: 52292270, member: 2357681""]bác cho em xin cái model của cái đồng hồ bác đang đeo với[/QUOTE]
[URL]http://likewatch.com/product-the-utilitarian-chronograph-watch-bu7820-42mm-278398.html[/URL]","
[URL]http://likewatch.com/product-the-utilitarian-chronograph-watch-bu7820-42mm-278398.html[/URL]"
"52292306","24/9/2018 00:13:37","[QUOTE=""rapefighter, post: 52291137, member: 2419822""]Cứ mâm nào có mặt thằng seeder như cháu là các ông thấy bẩn thỉu, các ông phải dọn thôi. Mà chất độc da cam với phóng xạ thì chắc đời con của cháu cũng không mong có trí tuệ đâu .[/QUOTE]
Thì mâm nào ông cũng thấy đám sheeple kém trí tuệ tụi cháu bẩn thỉu quá nên phải dọn dẹp cho sạch đấy :)","
Thì mâm nào ông cũng thấy đám sheeple kém trí tuệ tụi cháu bẩn thỉu quá nên phải dọn dẹp cho sạch đấy :)"
"52292307","24/9/2018 00:14:27","[QUOTE=""Barbatos, post: 52291999, member: 2371929""]ip nào, ipx max ah, vầy là ai cũng có ip rùi, quá tốt:)[/QUOTE]
Ipxs max gắn thẻ nhớ chạy android à :D","
Ipxs max gắn thẻ nhớ chạy android à :D"
"52292308","24/9/2018 00:15:48","[QUOTE=""kokuchi, post: 52292285, member: 270479""]Loading trở lại 1 số app không dùng là đặc thù iOS rồi nha cháu. Pin nó không yếu sinh lý như mấy con Ảndroid tổng cty thuê cháu vậy đó[/QUOTE]
Táo mở app cũng chậm hơn, load app cũng thua bạn còn muốn so cái gì nữa =))
Chưa kể ios còn stupid dùng muốn đáp cái máy =))","
Táo mở app cũng chậm hơn, load app cũng thua bạn còn muốn so cái gì nữa =))
Chưa kể ios còn stupid dùng muốn đáp cái máy =))"
"52292309","24/9/2018 00:16:12","[QUOTE=""longhoang_12, post: 52290737, member: 2442580""]Liên quan gì Xiaomi bác... Corsair cũng có miếng tương tự nè, mà hơi đắt :D
[URL='http://bit.ly/tiki-mieng-lot-chuot-corsair-mm1000-kiem-sac-khong-day-qi-hang-chinh-hang-p2450017-html']https://tiki.vn/mieng-lot-chuot-corsair-mm1000-kiem-sac-khong-day-qi-hang-chinh-hang-p2450017.html[/URL][/QUOTE]
Công ty con mà cụ thể đây là Startup do Xiaomi đầu tư. Muốn biết thì lên trang Yopin trang bán hàng của xiaomi mà tham khảo thông tin.","
Công ty con mà cụ thể đây là Startup do Xiaomi đầu tư. Muốn biết thì lên trang Yopin trang bán hàng của xiaomi mà tham khảo thông tin."
"52292310","24/9/2018 00:16:58","Theo giờ Mỹ mà bạn","Theo giờ Mỹ mà bạn"
"52292311","24/9/2018 00:17:04","[QUOTE=""gagaharu, post: 52291032, member: 1163968""]Xiaomi ?[/QUOTE]
Google dùm trước khi comment hoặc hỏi bất cứ vấn đề gì nhé. Đây là thương hiệu con của Xiaomi lên wed xiaomi sẽ đặt hàng được nhé. [URL]https://youpin.mi.com/goodsbycategory?firstId=579&secondId=596&title=%E9%BC%A0%E6%A0%87%E9%94%AE%E7%9B%98[/URL]","
Google dùm trước khi comment hoặc hỏi bất cứ vấn đề gì nhé. Đây là thương hiệu con của Xiaomi lên wed xiaomi sẽ đặt hàng được nhé. [URL]https://youpin.mi.com/goodsbycategory?firstId=579&secondId=596&title=%E9%BC%A0%E6%A0%87%E9%94%AE%E7%9B%98[/URL]"
"52292312","24/9/2018 00:18:03","Mình cũng thấy zalo dở. Mà không hiểu sao nhiều người xài. Vì công việc nên phải xài chứ không thích. So với viber thì thấy viber còn hay hơn. Telegram thì thấy còn lạ quá, xung quanh ít thấy ai dung","Mình cũng thấy zalo dở. Mà không hiểu sao nhiều người xài. Vì công việc nên phải xài chứ không thích. So với viber thì thấy viber còn hay hơn. Telegram thì thấy còn lạ quá, xung quanh ít thấy ai dung"
"52292313","24/9/2018 00:18:47","Zalo độ phủ sóng quá rộng, không ưng cũng phải dùng để thuận tiện liên hệ.","Zalo độ phủ sóng quá rộng, không ưng cũng phải dùng để thuận tiện liên hệ."
"52292314","24/9/2018 00:19:17","[QUOTE=""dinhdobathi, post: 52291703, member: 655787""]Chắc nó lag tí à bạn ơi[/QUOTE]
đúng là lag thật. hết hôn","
đúng là lag thật. hết hôn"
"52292315","24/9/2018 00:20:45","[QUOTE=""Akay Nhím, post: 52292170, member: 2296169""]Ý mợ là con note9 ra trước ip xs max 28 ngày nên thua ip 28 ngày công nghệ. Đợi con s10 ra so thì mới đúng. Đúng k?[/QUOTE]
Đem con samsung s9 ra so khéo cũng win táo ấy, cần gì note9
Pôc phone giá 7tr còn nhanh hơn con táo này nhé, tinhtao làm mấy bài speed/per lôm côm lắm =))","
Đem con samsung s9 ra so khéo cũng win táo ấy, cần gì note9
Pôc phone giá 7tr còn nhanh hơn con táo này nhé, tinhtao làm mấy bài speed/per lôm côm lắm =))"
"52292316","24/9/2018 00:20:56","[QUOTE=""OneMoreThings, post: 52292226, member: 2335767""][QUOTE=""xt30, post: 52292184, member: 2429713""]Mình xem nhiều video test trên youtube giữa note9 và xmax,nói chung xmax có nhanh hơn đôi chút, nhiwng vẫn có 1 số game, app note9 load nhanh hơn, đặc biệt vào fb,youtube, Instagram thì hầu như note9 vào trc xmax, thử nghĩ xem fb,utube,Instagram là 3 ứng dụng vào gần như nhiều nhất vủa ng sử dụng bình thường,theo mình 2 con đều đáng để trải nghiệm, sem sem nhau nhưng trong bài test của tinhte thì xmax hơn 2 smp android 100% ,mình nghĩ bài test đã dc chuẩn bị trc, chọn lọc app...như vậy khác nào định hướng người dùng khi mà lượng ip mới xách tay về giá cao,vậy ko phải là thương gian + mod tinhte đang kết hợp định hướng ng dùng sao?[/QUOTE]
Người ta phải chọn game nặng mới thể hiện hết sức mạnh của con chip ngu ạ[/QUOTE]
[MEDIA=youtube]K5iGierWSP8[/MEDIA]
Trong bài test này nó cũng có game đó, và thể hiện hết là thể hiện cái gì? Hàng ngày bạn chỉ vào hết game nặng này tới game nặng kia à? Chứ ko phải những app fb,youtube là dc vào liên tục à? 
Hơn nữa tôi cũng công nhận xmax nó rất mạnh mẽ, nhưng lợi thế mỗi con mỗi khác, làm gì mà bạn nhảy dựng lên ghê vậy? Trc khi chửi ng khác ngu thì hãy xem lại bài viết của tôi, xem lại trình đọc hiểu của bạn trc  đi nha, chứ đụng nous tới ip là auto chửi thì chỉ thể hiện dc mức độ thiển cận của bản thân bạn thôi","
[MEDIA=youtube]K5iGierWSP8[/MEDIA]
Trong bài test này nó cũng có game đó, và thể hiện hết là thể hiện cái gì? Hàng ngày bạn chỉ vào hết game nặng này tới game nặng kia à? Chứ ko phải những app fb,youtube là dc vào liên tục à? 
Hơn nữa tôi cũng công nhận xmax nó rất mạnh mẽ, nhưng lợi thế mỗi con mỗi khác, làm gì mà bạn nhảy dựng lên ghê vậy? Trc khi chửi ng khác ngu thì hãy xem lại bài viết của tôi, xem lại trình đọc hiểu của bạn trc  đi nha, chứ đụng nous tới ip là auto chửi thì chỉ thể hiện dc mức độ thiển cận của bản thân bạn thôi"
"52292317","24/9/2018 00:21:42","aa","aa"
"52292318","24/9/2018 00:22:36","24-26, nhiệt độ này tránh bị sock nhiệt","24-26, nhiệt độ này tránh bị sock nhiệt"
"52292319","24/9/2018 00:22:44","[QUOTE=""Khoidang, post: 52290790, member: 2148576""]test chi mất công. auto vote iP cho nhanh[/QUOTE]
Thử nhiều app khác như video nước ngoài xem có win nổi androidko, sợ mất chén cơm hả ...=))","
Thử nhiều app khác như video nước ngoài xem có win nổi androidko, sợ mất chén cơm hả ...=))"
"52292320","24/9/2018 00:23:04","Không phải do mất điện đâu. Thấy bảo bị sập data centre rồi. Dự là rất nhiều dữ liệu bị chết hoàn toàn","Không phải do mất điện đâu. Thấy bảo bị sập data centre rồi. Dự là rất nhiều dữ liệu bị chết hoàn toàn"
"52292321","24/9/2018 00:23:13","Ý của chủ thớt là muốn kéo dãn về 2 bên cơ. Như vậy hình ảnh sẽ đầy đủ nhưng sẽ bị ""lùn"". Đằng này ip thể hiện kiểu ""zoom"" video nên mới bị thiếu trên dưới. Kể cả android cũng vậy. Chỉ cho người ta có 1 lựa chọn. Chuối cả nai","Ý của chủ thớt là muốn kéo dãn về 2 bên cơ. Như vậy hình ảnh sẽ đầy đủ nhưng sẽ bị ""lùn"". Đằng này ip thể hiện kiểu ""zoom"" video nên mới bị thiếu trên dưới. Kể cả android cũng vậy. Chỉ cho người ta có 1 lựa chọn. Chuối cả nai"
"52292322","24/9/2018 00:24:11","[QUOTE=""Jonathan Hồ Nguyễn, post: 52291628, member: 2483600""]À. Họ đây là kỷ thuật bảo hành của Apple, bên FPT nó gọi. Với lại máy mua đc tuần thì JB hay gì đó thì có ảnh hưởng đến việc bảo hành của máy k?[/QUOTE]
Máy jb không bảo hành nha bạn","
Máy jb không bảo hành nha bạn"
"52292323","24/9/2018 00:25:26","[QUOTE=""Dong_ho_the_ky_com, post: 52291629, member: 2328134""]5s mà kêu lỗi vặt thì chẳng tầu, 5s xịn của apple thì dùng 10 năm nữa vẫn ko lỗi lầm gì e nhé, 5s a để con chơi game với youtobe từ khi ra chưa thấy lỗi lầm gì nhé.. sài 24/24h nhé e[/QUOTE]
vl 10 năm 5s đây mua tgdd mới vài tháng lỗi wifi phải đổi con khác o.O bớt nổ dùm đi pa","
vl 10 năm 5s đây mua tgdd mới vài tháng lỗi wifi phải đổi con khác o.O bớt nổ dùm đi pa"
"52292324","24/9/2018 00:25:28","[QUOTE=""ngocb2, post: 52292177, member: 414636""]Mod bị phê keo chó rồi sao, ai đời đem XS Max đi so với  note 9. Phải đem note 9 so với 6S plus chạy ios 12 là ngang tài ngang sức[/QUOTE]
Ok rút kinh nghiệm :)))","
Ok rút kinh nghiệm :)))"
